,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-07-29,0.11822900176048279,0.125,0.1166670024394989,0.12395799905061722,0.12395799905061722,96288000,AMZN,-0.19397938,0.10833299905061722,0.0,0.015625
1997-08-06,0.11041700094938278,0.11562500149011612,0.109375,0.11249999701976776,0.11249999701976776,24864000,AMZN,-0.25964347,0.11588499695062637,0.0,-0.003384999930858612
1997-08-07,0.11249999701976776,0.11302100121974945,0.10625000298023224,0.10885400325059891,0.10885400325059891,40680000,AMZN,-0.24393566,0.11874999850988388,0.0,-0.009895995259284973
1997-08-18,0.10260400176048279,0.10260400176048279,0.09843800216913223,0.1020829975605011,0.1020829975605011,35688000,AMZN,-0.23999886,0.16197900474071503,0.0,-0.05989600718021393
1997-08-19,0.10468800365924835,0.11041700094938278,0.10260400176048279,0.10833299905061722,0.10833299905061722,20064000,AMZN,-0.23783052,0.1651040017604828,0.0,-0.05677100270986557
1997-08-21,0.10677099972963333,0.10859400033950806,0.10364600270986557,0.10572899878025055,0.10572899878025055,12480000,AMZN,-0.24280925,0.1843750029802322,0.0,-0.07864600419998166
1997-09-03,0.1171879991889,0.12083300203084946,0.11562500149011612,0.1166670024394989,0.1166670024394989,39288000,AMZN,-0.23042719,0.21875,0.0,-0.1020829975605011
1997-09-04,0.11822900176048279,0.12760399281978607,0.1171879991889,0.12760399281978607,0.12760399281978607,66960000,AMZN,-0.2232745,0.20390599966049192,0.0,-0.07630200684070584
1997-09-05,0.12916700541973114,0.1333329975605011,0.12291699647903442,0.125,0.125,38160000,AMZN,-0.22867282,0.20833300054073334,0.0,-0.08333300054073334
1997-09-08,0.12656299769878387,0.15104199945926666,0.125,0.15000000596046448,0.15000000596046448,112968000,AMZN,-0.19196875,0.20208300650119781,0.0,-0.05208300054073334
1997-09-10,0.16562500596046448,0.16640600562095642,0.15625,0.1651040017604828,0.1651040017604828,77328000,AMZN,-0.20232046,0.2010419964790344,0.0,-0.03593799471855161
1997-09-12,0.15937499701976776,0.18489600718021393,0.15781299769878387,0.18437500298023224,0.18437500298023224,66672000,AMZN,-0.17982042,0.20078100264072418,0.0,-0.016405999660491943
1997-09-15,0.18333299458026886,0.18385399878025055,0.15260399878025055,0.1546880006790161,0.1546880006790161,111672000,AMZN,-0.17274375,0.20624999701976776,0.0,-0.05156199634075165
1997-09-16,0.15625,0.17708300054073334,0.15599000453948975,0.16770799458026886,0.16770799458026886,128640000,AMZN,-0.18503006,0.20286500453948977,0.0,-0.035157009959220914
1997-09-17,0.17291699349880219,0.17499999701976776,0.16666699945926666,0.1703130006790161,0.1703130006790161,52152000,AMZN,-0.17824908,0.2002599984407425,0.0,-0.02994699776172638
1997-09-22,0.20000000298023224,0.2338539958000183,0.19739599525928497,0.22499999403953552,0.22499999403953552,338760000,AMZN,-0.07256649,0.20000000298023224,0.0,0.024999991059303284
1997-09-29,0.20729200541973114,0.20937499403953552,0.19791699945926666,0.20208300650119781,0.20208300650119781,47424000,AMZN,-0.13655502,0.19114600121974945,0.0,0.010937005281448364
1997-10-06,0.20000000298023224,0.20624999701976776,0.19713500142097473,0.20624999701976776,0.20624999701976776,40560000,AMZN,-0.07821825,0.21354199945926663,0.0,-0.007292002439498874
1997-10-17,0.1807290017604828,0.18281300365924835,0.17604200541973114,0.18125000596046448,0.18125000596046448,50688000,AMZN,-0.18243933,0.22395800054073337,0.0,-0.04270799458026889
1997-10-20,0.18385399878025055,0.19374999403953552,0.18333299458026886,0.19114600121974945,0.19114600121974945,98256000,AMZN,-0.15256692,0.2104170024394989,0.0,-0.01927100121974945
1997-10-21,0.19791699945926666,0.22187499701976776,0.19270800054073334,0.22135399281978607,0.22135399281978607,241920000,AMZN,-0.11920267,0.19739599525928497,0.0,0.0239579975605011
1997-10-28,0.1958329975605011,0.25,0.19374999403953552,0.24739600718021393,0.24739600718021393,234384000,AMZN,-0.09417103,0.22083300352096558,0.0,0.026563003659248352
1997-10-31,0.26822900772094727,0.2729170024394989,0.2484380006790161,0.25416699051856995,0.25416699051856995,100536000,AMZN,-0.051848996,0.22447900474071503,0.0,0.02968798577785492
1997-11-05,0.24895800650119781,0.25598999857902527,0.24375000596046448,0.24375000596046448,0.24375000596046448,61872000,AMZN,-0.037476007,0.21302099525928497,0.0,0.030729010701179504
1997-11-07,0.22083300352096558,0.23203100264072418,0.2192710041999817,0.22395800054073334,0.22395800054073334,52536000,AMZN,-0.06565878,0.21354199945926663,0.0,0.010416001081466703
1997-11-17,0.2114579975605011,0.2270829975605011,0.2109380066394806,0.21875,0.21875,147888000,AMZN,-0.14178719,0.23437500000000003,0.0,-0.015625000000000028
